Run	Size	LibraryType	Sample#	SciName
SRR5748055	51817707254	WGS	SRS634830	Corchorus olitorius
SRR3061578	15712990015	WGS	SRS1227548	Corchorus olitorius
SRR1639603	135032325	WGS	SRS736257	Corchorus olitorius
SRR1646810	547253208	WGS	SRS736257	Corchorus olitorius
SRR1646811	551125240	WGS	SRS736257	Corchorus olitorius
SRR1646812	617177234	WGS	SRS736257	Corchorus olitorius
SRR1646813	665036546	WGS	SRS736257	Corchorus olitorius
SRR1646814	432524450	WGS	SRS736257	Corchorus olitorius
SRR1646815	440417102	WGS	SRS736257	Corchorus olitorius
SRR1646816	204973023	WGS	SRS736257	Corchorus olitorius
SRR1646817	606385338	WGS	SRS736257	Corchorus olitorius
SRR1646818	601604137	WGS	SRS736257	Corchorus olitorius
SRR1646819	522646617	WGS	SRS736257	Corchorus olitorius
SRR1646820	586675168	WGS	SRS736257	Corchorus olitorius
SRR1646821	477263602	WGS	SRS736257	Corchorus olitorius
SRR1646822	480787895	WGS	SRS736257	Corchorus olitorius
SRR1646823	270421076	WGS	SRS736257	Corchorus olitorius
SRR1646824	880920348	WGS	SRS736257	Corchorus olitorius
SRR1646825	884106822	WGS	SRS736257	Corchorus olitorius
SRR1646826	780590478	WGS	SRS736257	Corchorus olitorius
SRR1646827	311091954	WGS	SRS736257	Corchorus olitorius
SRR1646828	313026153	WGS	SRS736257	Corchorus olitorius
SRR1646829	306157689	WGS	SRS736257	Corchorus olitorius
SRR1646830	288227141	WGS	SRS736257	Corchorus olitorius
SRR1648411	39430015	WGS	SRS736257	Corchorus olitorius
SRR1648412	30821092	WGS	SRS736257	Corchorus olitorius
SRR1648413	276751334	WGS	SRS736257	Corchorus olitorius
SRR1648414	288387550	WGS	SRS736257	Corchorus olitorius
SRR1648415	285116285	WGS	SRS736257	Corchorus olitorius
SRR1648416	289856645	WGS	SRS736257	Corchorus olitorius
SRR1648417	287871201	WGS	SRS736257	Corchorus olitorius
SRR1648418	295020976	WGS	SRS736257	Corchorus olitorius
SRR1648419	360457150	WGS	SRS736257	Corchorus olitorius
SRR1648420	370855141	WGS	SRS736257	Corchorus olitorius
SRR1648421	337305160	WGS	SRS736257	Corchorus olitorius
SRR1648422	312875902	WGS	SRS736257	Corchorus olitorius
SRR1760440	253615370	WGS	SRS736257	Corchorus olitorius
SRR1760441	189965618	WGS	SRS736257	Corchorus olitorius
SRR1760442	284403284	WGS	SRS736257	Corchorus olitorius
SRR1760443	237554872	WGS	SRS736257	Corchorus olitorius
SRR1760445	241674475	WGS	SRS736257	Corchorus olitorius
SRR1760446	257171929	WGS	SRS736257	Corchorus olitorius
SRR1760447	273775164	WGS	SRS736257	Corchorus olitorius
SRR1760448	254066403	WGS	SRS736257	Corchorus olitorius
SRR1760449	91371835	WGS	SRS736257	Corchorus olitorius
SRR1760450	256221047	WGS	SRS736257	Corchorus olitorius
SRR1760451	205395262	WGS	SRS736257	Corchorus olitorius
SRR1760452	255514519	WGS	SRS736257	Corchorus olitorius
SRR1760453	209048320	WGS	SRS736257	Corchorus olitorius
SRR1760455	294592942	WGS	SRS736257	Corchorus olitorius
SRR1760456	104270895	WGS	SRS736257	Corchorus olitorius
SRR1760457	213879962	WGS	SRS736257	Corchorus olitorius
SRR1760458	243001174	WGS	SRS736257	Corchorus olitorius
SRR1760459	272402619	WGS	SRS736257	Corchorus olitorius
SRR1760460	304201296	WGS	SRS736257	Corchorus olitorius
SRR1760461	288703635	WGS	SRS736257	Corchorus olitorius
SRR1760462	298733549	WGS	SRS736257	Corchorus olitorius
SRR1760463	283379132	WGS	SRS736257	Corchorus olitorius
